"No.","Time","Source","Destination","Protocol","Length","Info"
"283","3.086626996","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"284","3.090180444","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"285","3.097333744","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"286","3.102519822","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"287","3.111106535","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"288","3.121829216","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"289","3.126514401","31.13.79.53","192.168.43.61","TLSv1.2","105","Application Data"
"290","3.126554825","192.168.43.61","31.13.79.53","TCP","66","56226  >  443 [ACK] Seq=1 Ack=40 Win=63 Len=0 TSval=1619937902 TSecr=398379031"
"291","3.126961864","192.168.43.61","31.13.79.53","TCP","66","56226  >  443 [FIN, ACK] Seq=1 Ack=40 Win=63 Len=0 TSval=1619937903 TSecr=398379031"
"292","3.130105730","31.13.79.53","192.168.43.61","TCP","66","443  >  56226 [FIN, ACK] Seq=40 Ack=1 Win=130 Len=0 TSval=398379031 TSecr=1619873300"
"293","3.130134206","192.168.43.61","31.13.79.53","TCP","66","56226  >  443 [ACK] Seq=2 Ack=41 Win=63 Len=0 TSval=1619937906 TSecr=398379031"
"294","3.138207851","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"295","3.143939185","192.168.43.61","192.168.43.118","TCP","183","41382  >  8009 [PSH, ACK] Seq=1 Ack=1 Win=63 Len=117 TSval=3017153072 TSecr=2179837 [TCP segment of a reassembled PDU]"
"296","3.144087826","216.58.203.202","192.168.43.61","TLSv1.2","293","Application Data"
"297","3.144088047","216.58.203.202","192.168.43.61","TLSv1.2","179","Application Data"
"298","3.144088204","216.58.203.202","192.168.43.61","TLSv1.2","287","Application Data"
"299","3.144088351","216.58.203.202","192.168.43.61","TLSv1.2","105","Application Data"
"300","3.144224229","192.168.43.61","216.58.203.202","TCP","66","51168  >  443 [ACK] Seq=3579 Ack=1298 Win=63 Len=0 TSval=3608096455 TSecr=2944771682"
"301","3.147766352","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"302","3.148365723","192.168.43.61","216.58.203.202","TLSv1.2","105","Application Data"
"303","3.152979186","192.168.43.118","192.168.43.61","TCP","183","8009  >  41382 [PSH, ACK] Seq=1 Ack=118 Win=729 Len=117 TSval=2181090 TSecr=3017153072 [TCP segment of a reassembled PDU]"
"304","3.153035349","192.168.43.61","192.168.43.118","TCP","66","41382  >  8009 [ACK] Seq=118 Ack=118 Win=63 Len=0 TSval=3017153081 TSecr=2181090"
"305","3.163121680","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"306","3.184040121","74.125.24.127","192.168.43.61","UDP","149","19305  >  59715 Len=107"
"307","3.195374328","31.13.79.53","192.168.43.61","TCP","66","443  >  56226 [ACK] Seq=41 Ack=2 Win=130 Len=0 TSval=398379097 TSecr=1619937903"
"308","3.196475375","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"309","3.204464660","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=1298 Ack=3618 Win=766 Len=0 TSval=2944771737 TSecr=3608096459"
"310","3.204640790","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"311","3.206252662","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"312","3.221536505","74.125.24.127","192.168.43.61","UDP","141","19305  >  59715 Len=99"
"313","3.227822346","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"314","3.237674573","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"315","3.237801399","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"316","3.246929939","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"317","3.262578157","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"318","3.267201947","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"319","3.276101225","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"320","3.281970240","74.125.24.127","192.168.43.61","UDP","141","19305  >  59715 Len=99"
"321","3.291541840","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"322","3.296570503","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"323","3.300197870","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"324","3.300471487","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"325","3.302287917","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"326","3.323345524","74.125.24.127","192.168.43.61","UDP","148","19305  >  59715 Len=106"
"327","3.343843393","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"328","3.346919414","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"329","3.362139542","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"330","3.375470049","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"331","3.391134646","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"332","3.396676860","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"333","3.397688873","74.125.24.127","192.168.43.61","UDP","148","19305  >  59715 Len=106"
"334","3.420928307","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"335","3.442086296","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"336","3.447843389","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"337","3.456631502","74.125.24.127","192.168.43.61","UDP","146","19305  >  59715 Len=104"
"338","3.477931400","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"339","3.492626987","74.125.24.127","192.168.43.61","UDP","139","19305  >  59715 Len=97"
"340","3.498081657","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"341","3.499207914","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"342","3.507280288","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"343","3.521049905","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"344","3.528028757","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"345","3.547331869","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"346","3.549190385","74.125.24.127","192.168.43.61","UDP","138","19305  >  59715 Len=96"
"347","3.565229189","74.125.24.127","192.168.43.61","UDP","137","19305  >  59715 Len=95"
"348","3.588237886","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"349","3.598426391","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"350","3.623772051","74.125.24.127","192.168.43.61","UDP","121","19305  >  59715 Len=79"
"351","3.623772276","74.125.24.127","192.168.43.61","UDP","128","19305  >  59715 Len=86"
"352","3.634804649","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"353","3.643582521","74.125.24.127","192.168.43.61","UDP","137","19305  >  59715 Len=95"
"354","3.648465874","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"355","3.653068304","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"356","3.657952874","74.125.24.127","192.168.43.61","UDP","150","19305  >  59715 Len=108"
"357","3.679448306","74.125.24.127","192.168.43.61","UDP","136","19305  >  59715 Len=94"
"358","3.698898524","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"359","3.699167798","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"360","3.701963256","74.125.24.127","192.168.43.61","UDP","113","19305  >  59715 Len=71"
"361","3.707742706","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"362","3.718445581","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"363","3.748708569","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"364","3.755156248","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"365","3.755156375","74.125.24.127","192.168.43.61","UDP","119","19305  >  59715 Len=77"
"366","3.755620333","74.125.24.127","192.168.43.61","UDP","116","19305  >  59715 Len=74"
"367","3.776966260","74.125.24.127","192.168.43.61","UDP","121","19305  >  59715 Len=79"
"368","3.799323918","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"369","3.800431989","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"370","3.817970866","74.125.24.127","192.168.43.61","UDP","125","19305  >  59715 Len=83"
"371","3.841556467","74.125.24.127","192.168.43.61","UDP","124","19305  >  59715 Len=82"
"372","3.849438690","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"373","3.856572944","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"374","3.856805765","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"375","3.898752975","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"376","3.908120714","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"377","3.914798230","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"378","3.915859683","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"379","3.929477672","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"380","3.940917186","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"381","3.945878478","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"382","3.949419052","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"383","3.999723139","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"384","4.013327702","192.168.43.61","216.58.203.174","TLSv1.2","344","Application Data"
"385","4.013390683","192.168.43.61","216.58.203.174","TLSv1.2","1044","Application Data"
"386","4.098396489","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"387","4.098686146","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"388","4.113358729","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=810 Ack=1111 Win=1050 Len=0 TSval=2838938777 TSecr=1133298008"
"389","4.113545342","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=810 Ack=2089 Win=1048 Len=0 TSval=2838938777 TSecr=1133298008"
"390","4.127488792","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"391","4.141925130","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"392","4.148554565","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"393","4.212497070","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"394","4.212659837","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"395","4.229692706","216.58.203.174","192.168.43.61","TLSv1.2","292","Application Data"
"396","4.229848104","216.58.203.174","192.168.43.61","TLSv1.2","296","Application Data"
"397","4.231599990","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=2089 Ack=1266 Win=63 Len=0 TSval=1133298226 TSecr=2838938893"
"398","4.231752972","216.58.203.174","192.168.43.61","TLSv1.2","268","Application Data"
"399","4.231891968","216.58.203.174","192.168.43.61","TLSv1.2","105","Application Data"
"400","4.232692889","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=2089 Ack=1507 Win=63 Len=0 TSval=1133298227 TSecr=2838938896"
"401","4.233226854","192.168.43.61","216.58.203.174","TLSv1.2","105","Application Data"
"402","4.237737648","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"403","4.278248258","74.125.24.127","192.168.43.61","UDP","106","19305  >  59715 Len=64"
"404","4.299164545","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"405","4.324114932","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"406","4.324213175","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=1507 Ack=2128 Win=1050 Len=0 TSval=2838938977 TSecr=1133298228"
"407","4.347811023","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"408","4.350526455","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"409","4.377845697","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"410","4.598021859","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"411","4.608846493","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"412","4.608846855","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"413","4.608847056","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"414","4.608847198","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"415","4.651026745","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"416","4.697932398","74.125.24.127","192.168.43.61","UDP","127","19305  >  59715 Len=85"
"417","4.700855547","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"418","4.711579804","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"419","4.724085495","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"420","4.748220056","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"421","4.750913889","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"422","4.765815105","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"423","4.791727112","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"424","4.813384070","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"425","4.833671937","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"426","4.888359779","74.125.24.127","192.168.43.61","UDP","134","19305  >  59715 Len=92"
"427","4.897239237","74.125.24.127","192.168.43.61","UDP","134","19305  >  59715 Len=92"
"428","4.901648281","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"429","4.906616462","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"430","4.916581383","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"431","4.937788453","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"432","4.937975542","74.125.24.127","192.168.43.61","UDP","154","19305  >  59715 Len=112"
"433","4.950564630","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"434","4.956531571","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"435","4.972651392","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"436","4.977611903","74.125.24.127","192.168.43.61","UDP","136","19305  >  59715 Len=94"
"437","4.987419382","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"438","4.998643999","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"439","5.001068387","74.125.24.127","192.168.43.61","UDP","141","19305  >  59715 Len=99"
"440","5.002231586","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"441","5.018009150","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"442","5.051063031","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"443","5.084208584","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"444","5.084208719","74.125.24.127","192.168.43.61","UDP","154","19305  >  59715 Len=112"
"445","5.084208799","74.125.24.127","192.168.43.61","UDP","146","19305  >  59715 Len=104"
"446","5.098021864","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"447","5.101312409","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"448","5.120865238","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"449","5.135634151","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"450","5.151839614","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"451","5.163090065","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"452","5.186437392","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"453","5.202140634","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"454","5.208316846","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"455","5.223899092","74.125.24.127","192.168.43.61","UDP","144","19305  >  59715 Len=102"
"456","5.223899178","74.125.24.127","192.168.43.61","UDP","141","19305  >  59715 Len=99"
"457","5.223899243","74.125.24.127","192.168.43.61","UDP","131","19305  >  59715 Len=89"
"458","5.224597523","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"459","5.243175926","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"460","5.251922106","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"461","5.253217041","74.125.24.127","192.168.43.61","UDP","137","19305  >  59715 Len=95"
"462","5.273056268","74.125.24.127","192.168.43.61","UDP","140","19305  >  59715 Len=98"
"463","5.289698742","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"464","5.301339489","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"465","5.302017683","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"466","5.353028539","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"467","5.363075319","74.125.24.127","192.168.43.61","UDP","123","19305  >  59715 Len=81"
"468","5.363075491","74.125.24.127","192.168.43.61","UDP","121","19305  >  59715 Len=79"
"469","5.363075563","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"470","5.363075665","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"471","5.363075757","74.125.24.127","192.168.43.61","UDP","127","19305  >  59715 Len=85"
"472","5.372758253","74.125.24.127","192.168.43.61","UDP","123","19305  >  59715 Len=81"
"473","5.385106523","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"474","5.401932227","74.125.24.127","192.168.43.61","UDP","125","19305  >  59715 Len=83"
